location_id,item_id,ds,y,VentaNeta,inv_init
CD02,000000000000522908,2020-08-09,0,0,263
CD02,000000000000522908,2020-08-16,0,0,137
CD02,000000000000522908,2020-08-11,0,0,252
CD02,000000000000522908,2020-08-04,0,0,41
CD02,000000000000522908,2020-08-03,0,0,66
CD02,000000000000522908,2020-08-15,0,0,156
CD02,000000000000522908,2020-08-10,0,0,263
CD02,000000000000522908,2020-08-02,0,0,66
CD02,000000000000522908,2020-08-08,0,0,273
CD02,000000000000522908,2020-08-01,0,0,86
CD02,000000000000522908,2020-08-06,0,0,280
CD02,000000000000522908,2020-08-13,0,0,237
CD02,000000000000522908,2020-08-14,0,0,178
CD02,000000000000522908,2020-08-05,0,0,24
CD02,000000000000522908,2020-08-07,0,0,280
CD02,000000000000522908,2020-08-12,0,0,247
