location_id,item_id,ds,y,VentaNeta,inv_init
S010,000000000000000135,2021-03-17,0,0,45.447
S010,000000000000000135,2021-06-03,7.878,37.18,30.496
S010,000000000000000135,2021-07-17,7.192,35.81,0
S010,000000000000000135,2021-08-18,4.008,15.95,38.203
S010,000000000000000135,2022-02-17,3.57,20.29,27.426
S010,000000000000000135,2022-04-17,2.265,7.88,16.551
S010,000000000000000135,2022-06-01,10.485,59.14,13.978
S010,000000000000000135,2021-04-26,20.312,99.98,99.297
S010,000000000000000135,2021-05-21,9.112,40.59,76.562
S010,000000000000000135,2021-06-28,9.558,43.61,45.935
S010,000000000000000135,2022-05-02,10.29,35.88,29.095
S010,000000000000000135,2021-05-14,14.38,57,71.279
S010,000000000000000135,2021-09-16,11.53,44.85,34.277
S010,000000000000000135,2021-11-19,7.899,30.39,58.817
S010,000000000000000135,2021-02-22,0,0,144.664
S010,000000000000000135,2021-08-21,12.528,49.83,42.368
S010,000000000000000135,2022-04-16,3.305,11.51,20.156
S010,000000000000000135,2022-06-13,5.575,31.69,31.131
S010,000000000000000135,2022-06-29,8.635,54.29,3.345
S010,000000000000000135,2021-03-02,0,0,9.165
S010,000000000000000135,2021-03-20,0,0,34.724
S010,000000000000000135,2021-08-02,15.565,76.2,25.708
S010,000000000000000135,2021-04-24,11.635,58,81.232
S010,000000000000000135,2021-02-24,0,0,132.303
S010,000000000000000135,2021-12-10,8.312,29.33,36.261
S010,000000000000000135,2022-05-09,6.68,37.97,23.22
S010,000000000000000135,2022-07-28,0.705,4.5,1.67
S010,000000000000000135,2022-02-13,5.35,21.31,24.675
S010,000000000000000135,2021-05-06,16.065,61.16,65.452
S010,000000000000000135,2021-05-07,9.394,44.76,64.387
S010,000000000000000135,2021-09-03,9.56,47.54,45.444
S010,000000000000000135,2021-12-13,5.431,24.8,25.282
S010,000000000000000135,2022-06-11,0.85,4.83,28.943
S010,000000000000000135,2022-06-26,16.66,94.73,20.066
S010,000000000000000135,2022-01-16,3.97,13.84,3.761
S010,000000000000000135,2022-02-05,9.225,36.77,36.791
S010,000000000000000135,2021-04-18,0,0,33.322
S010,000000000000000135,2021-05-19,12.942,58.36,66.648
S010,000000000000000135,2021-05-23,12.915,62.84,70.344
