y,ds,item_id,location_id
0.0,2021-01-01,000000000000000148,S038
1.7259999513626099,2021-01-02,000000000000000148,S038
2.809999942779541,2021-01-03,000000000000000148,S038
2.3093332846959433,2021-01-04,000000000000000148,S038
1.8086666266123455,2021-01-05,000000000000000148,S038
1.3079999685287476,2021-01-06,000000000000000148,S038
1.9459999799728394,2021-01-07,000000000000000148,S038
1.906000018119812,2021-01-08,000000000000000148,S038
1.3920000195503235,2021-01-09,000000000000000148,S038
0.878000020980835,2021-01-10,000000000000000148,S038
1.5119999647140503,2021-01-11,000000000000000148,S038
2.1459999084472656,2021-01-12,000000000000000148,S038
2.072999954223633,2021-01-13,000000000000000148,S038
2.0,2021-01-14,000000000000000148,S038
2.8380000591278076,2021-01-15,000000000000000148,S038
3.553999900817871,2021-01-16,000000000000000148,S038
2.3499999046325684,2021-01-17,000000000000000148,S038
1.8240000009536743,2021-01-18,000000000000000148,S038
3.059999942779541,2021-01-19,000000000000000148,S038
2.3559999465942383,2021-01-20,000000000000000148,S038
2.693999926249186,2021-01-21,000000000000000148,S038
3.0319999059041343,2021-01-22,000000000000000148,S038
3.369999885559082,2021-01-23,000000000000000148,S038
2.775999903678894,2021-01-24,000000000000000148,S038
2.181999921798706,2021-01-25,000000000000000148,S038
1.3919999599456787,2021-01-26,000000000000000148,S038
4.817999839782715,2021-01-27,000000000000000148,S038
3.864000082015991,2021-01-28,000000000000000148,S038
4.636000156402588,2021-01-29,000000000000000148,S038
4.289999961853027,2021-01-30,000000000000000148,S038
2.2839999198913574,2021-01-31,000000000000000148,S038
2.450000047683716,2021-02-01,000000000000000148,S038
2.4480000138282776,2021-02-02,000000000000000148,S038
2.4459999799728394,2021-02-03,000000000000000148,S038
2.443999946117401,2021-02-04,000000000000000148,S038
2.441999912261963,2021-02-05,000000000000000148,S038
3.7899999618530273,2021-02-06,000000000000000148,S038
1.0019999742507935,2021-02-07,000000000000000148,S038
1.6160000562667847,2021-02-08,000000000000000148,S038
2.1500000953674316,2021-02-09,000000000000000148,S038
2.1910001039505005,2021-02-10,000000000000000148,S038
2.2320001125335693,2021-02-11,000000000000000148,S038
1.8980000019073486,2021-02-12,000000000000000148,S038
1.3680000007152557,2021-02-13,000000000000000148,S038
0.8379999995231628,2021-02-14,000000000000000148,S038
1.2599999904632568,2021-02-15,000000000000000148,S038
1.9980000257492065,2021-02-16,000000000000000148,S038
2.7360000610351562,2021-02-17,000000000000000148,S038
2.606000065803528,2021-02-18,000000000000000148,S038
2.4760000705718994,2021-02-19,000000000000000148,S038
4.184000015258789,2021-02-20,000000000000000148,S038
1.0119999647140503,2021-02-21,000000000000000148,S038
1.6200000047683716,2021-02-22,000000000000000148,S038
1.328666667143504,2021-02-23,000000000000000148,S038
