y,ds,item_id,location_id
0.0,2021-01-01,000000000000000137,S038
6.665999889373779,2021-01-02,000000000000000137,S038
5.323999881744385,2021-01-03,000000000000000137,S038
4.309999942779541,2021-01-04,000000000000000137,S038
3.7760000228881836,2021-01-05,000000000000000137,S038
2.5799999237060547,2021-01-06,000000000000000137,S038
0.0,2021-01-07,000000000000000137,S038
2.691999912261963,2021-01-08,000000000000000137,S038
7.964000225067139,2021-01-09,000000000000000137,S038
7.184000015258789,2021-01-10,000000000000000137,S038
0.0,2021-01-11,000000000000000137,S038
0.3240000009536743,2021-01-12,000000000000000137,S038
5.127999782562256,2021-01-13,000000000000000137,S038
0.0,2021-01-14,000000000000000137,S038
0.0,2021-01-15,000000000000000137,S038
0.0,2021-01-16,000000000000000137,S038
2.0799999237060547,2021-01-17,000000000000000137,S038
0.0,2021-01-18,000000000000000137,S038
5.935999870300293,2021-01-19,000000000000000137,S038
0.0,2021-01-20,000000000000000137,S038
0.0,2021-01-21,000000000000000137,S038
4.01800012588501,2021-01-22,000000000000000137,S038
2.681999921798706,2021-01-23,000000000000000137,S038
1.1519999504089355,2021-01-24,000000000000000137,S038
2.681999921798706,2021-01-25,000000000000000137,S038
0.0,2021-01-26,000000000000000137,S038
0.0,2021-01-27,000000000000000137,S038
0.0,2021-01-28,000000000000000137,S038
0.0,2021-01-29,000000000000000137,S038
3.8420000076293945,2021-01-30,000000000000000137,S038
0.7739999890327454,2021-01-31,000000000000000137,S038
0.0,2021-02-01,000000000000000137,S038
3.5239999294281006,2021-02-02,000000000000000137,S038
0.0,2021-02-03,000000000000000137,S038
2.240000009536743,2021-02-04,000000000000000137,S038
1.3819999694824219,2021-02-05,000000000000000137,S038
3.3480000495910645,2021-02-06,000000000000000137,S038
0.0,2021-02-07,000000000000000137,S038
2.111999988555908,2021-02-08,000000000000000137,S038
1.0119999647140503,2021-02-09,000000000000000137,S038
2.937999963760376,2021-02-10,000000000000000137,S038
5.383999824523926,2021-02-11,000000000000000137,S038
0.0,2021-02-12,000000000000000137,S038
0.0,2021-02-13,000000000000000137,S038
6.073999881744385,2021-02-14,000000000000000137,S038
1.5579999685287476,2021-02-15,000000000000000137,S038
0.0,2021-02-16,000000000000000137,S038
5.453999996185303,2021-02-17,000000000000000137,S038
0.0,2021-02-18,000000000000000137,S038
2.7960000038146973,2021-02-19,000000000000000137,S038
3.25,2021-02-20,000000000000000137,S038
0.0,2021-02-21,000000000000000137,S038
0.5519999861717224,2021-02-22,000000000000000137,S038
