y,ds,item_id,location_id
0.0,2021-01-01,000000000000000135,S038
0.0,2021-01-02,000000000000000135,S038
26.57200050354004,2021-01-03,000000000000000135,S038
22.413999557495117,2021-01-04,000000000000000135,S038
17.75200080871582,2021-01-05,000000000000000135,S038
17.621999740600586,2021-01-06,000000000000000135,S038
11.937999725341797,2021-01-07,000000000000000135,S038
14.7206662495931,2021-01-08,000000000000000135,S038
17.503332773844402,2021-01-09,000000000000000135,S038
20.285999298095703,2021-01-10,000000000000000135,S038
23.335999488830566,2021-01-11,000000000000000135,S038
26.38599967956543,2021-01-12,000000000000000135,S038
13.350000381469727,2021-01-13,000000000000000135,S038
12.0600004196167,2021-01-14,000000000000000135,S038
10.770000457763672,2021-01-15,000000000000000135,S038
40.6619987487793,2021-01-16,000000000000000135,S038
24.736000061035156,2021-01-17,000000000000000135,S038
14.055999755859375,2021-01-18,000000000000000135,S038
7.120999880135059,2021-01-19,000000000000000135,S038
0.1860000044107437,2021-01-20,000000000000000135,S038
1.4559999518096447,2021-01-21,000000000000000135,S038
2.7259998992085457,2021-01-22,000000000000000135,S038
3.9959998466074467,2021-01-23,000000000000000135,S038
5.265999794006348,2021-01-24,000000000000000135,S038
7.855999946594238,2021-01-25,000000000000000135,S038
11.633999824523926,2021-01-26,000000000000000135,S038
15.411999702453613,2021-01-27,000000000000000135,S038
23.697999954223633,2021-01-28,000000000000000135,S038
32.262001037597656,2021-01-29,000000000000000135,S038
16.65999984741211,2021-01-30,000000000000000135,S038
11.076000213623047,2021-01-31,000000000000000135,S038
18.600000381469727,2021-02-01,000000000000000135,S038
13.255999565124512,2021-02-02,000000000000000135,S038
12.25,2021-02-03,000000000000000135,S038
11.244000434875488,2021-02-04,000000000000000135,S038
5.6519999504089355,2021-02-05,000000000000000135,S038
5.217230723454402,2021-02-06,000000000000000135,S038
4.782461496499868,2021-02-07,000000000000000135,S038
4.347692269545335,2021-02-08,000000000000000135,S038
3.9129230425908013,2021-02-09,000000000000000135,S038
3.478153815636268,2021-02-10,000000000000000135,S038
3.0433845886817346,2021-02-11,000000000000000135,S038
2.608615361727201,2021-02-12,000000000000000135,S038
2.1738461347726674,2021-02-13,000000000000000135,S038
1.7390769078181338,2021-02-14,000000000000000135,S038
1.3043076808636007,2021-02-15,000000000000000135,S038
0.8695384539090671,2021-02-16,000000000000000135,S038
0.43476922695453357,2021-02-17,000000000000000135,S038
0.0,2021-02-18,000000000000000135,S038
0.0,2021-02-19,000000000000000135,S038
0.0,2021-02-20,000000000000000135,S038
0.0,2021-02-21,000000000000000135,S038
0.0,2021-02-22,000000000000000135,S038
0.0,2021-02-23,000000000000000135,S038
0.0,2021-02-24,000000000000000135,S038
0.0,2021-02-25,000000000000000135,S038
0.0,2021-02-26,000000000000000135,S038
0.0,2021-02-27,000000000000000135,S038
0.0,2021-02-28,000000000000000135,S038
0.0,2021-03-01,000000000000000135,S038
0.0,2021-03-02,000000000000000135,S038
0.0,2021-03-03,000000000000000135,S038
0.0,2021-03-04,000000000000000135,S038
0.0,2021-03-05,000000000000000135,S038
0.0,2021-03-06,000000000000000135,S038
0.0,2021-03-07,000000000000000135,S038
0.0,2021-03-08,000000000000000135,S038
0.0,2021-03-09,000000000000000135,S038
0.0,2021-03-10,000000000000000135,S038
0.0,2021-03-11,000000000000000135,S038
0.0,2021-03-12,000000000000000135,S038
0.0,2021-03-13,000000000000000135,S038
0.0,2021-03-14,000000000000000135,S038
0.0,2021-03-15,000000000000000135,S038
0.0,2021-03-16,000000000000000135,S038
0.0,2021-03-17,000000000000000135,S038
0.0,2021-03-18,000000000000000135,S038
0.0,2021-03-19,000000000000000135,S038
0.0,2021-03-20,000000000000000135,S038
0.0,2021-03-21,000000000000000135,S038
0.0,2021-03-22,000000000000000135,S038
0.0,2021-03-23,000000000000000135,S038
0.0,2021-03-24,000000000000000135,S038
0.0,2021-03-25,000000000000000135,S038
0.0,2021-03-26,000000000000000135,S038
0.0,2021-03-27,000000000000000135,S038
0.0,2021-03-28,000000000000000135,S038
13.199999809265137,2021-03-29,000000000000000135,S038
16.667999267578125,2021-03-30,000000000000000135,S038
0.0,2021-03-31,000000000000000135,S038
25.496000289916992,2021-04-01,000000000000000135,S038
16.437999725341797,2021-04-02,000000000000000135,S038
29.923999786376953,2021-04-03,000000000000000135,S038
20.777999877929688,2021-04-04,000000000000000135,S038
12.531999588012695,2021-04-05,000000000000000135,S038
18.278500080108643,2021-04-06,000000000000000135,S038
24.02500057220459,2021-04-07,000000000000000135,S038
29.771501064300537,2021-04-08,000000000000000135,S038
35.518001556396484,2021-04-09,000000000000000135,S038
31.573999404907227,2021-04-10,000000000000000135,S038
28.63599967956543,2021-04-11,000000000000000135,S038
15.6899995803833,2021-04-12,000000000000000135,S038
24.661999225616455,2021-04-13,000000000000000135,S038
33.63399887084961,2021-04-14,000000000000000135,S038
20.766000747680664,2021-04-15,000000000000000135,S038
17.95199966430664,2021-04-16,000000000000000135,S038
20.559999465942383,2021-04-17,000000000000000135,S038
23.167999267578125,2021-04-18,000000000000000135,S038
11.821999549865723,2021-04-19,000000000000000135,S038
10.86400032043457,2021-04-20,000000000000000135,S038
14.446000099182129,2021-04-21,000000000000000135,S038
18.027999877929688,2021-04-22,000000000000000135,S038
10.593999862670898,2021-04-23,000000000000000135,S038
12.778666814168295,2021-04-24,000000000000000135,S038
14.963333765665691,2021-04-25,000000000000000135,S038
17.148000717163086,2021-04-26,000000000000000135,S038
25.93199920654297,2021-04-27,000000000000000135,S038
17.12399959564209,2021-04-28,000000000000000135,S038
8.315999984741211,2021-04-29,000000000000000135,S038
13.468000411987305,2021-04-30,000000000000000135,S038
18.6200008392334,2021-05-01,000000000000000135,S038
18.759000778198242,2021-05-02,000000000000000135,S038
18.898000717163086,2021-05-03,000000000000000135,S038
19.03700065612793,2021-05-04,000000000000000135,S038
19.176000595092773,2021-05-05,000000000000000135,S038
22.040000915527344,2021-05-06,000000000000000135,S038
16.368000030517578,2021-05-07,000000000000000135,S038
40.625999450683594,2021-05-08,000000000000000135,S038
19.52400016784668,2021-05-09,000000000000000135,S038
13.90999984741211,2021-05-10,000000000000000135,S038
10.361999988555908,2021-05-11,000000000000000135,S038
6.814000129699707,2021-05-12,000000000000000135,S038
17.964000701904297,2021-05-13,000000000000000135,S038
24.05600070953369,2021-05-14,000000000000000135,S038
30.148000717163086,2021-05-15,000000000000000135,S038
27.32200050354004,2021-05-16,000000000000000135,S038
26.152000427246094,2021-05-17,000000000000000135,S038
24.51650047302246,2021-05-18,000000000000000135,S038
22.881000518798828,2021-05-19,000000000000000135,S038
21.245500564575195,2021-05-20,000000000000000135,S038
19.610000610351562,2021-05-21,000000000000000135,S038
17.56999969482422,2021-05-22,000000000000000135,S038
20.562000274658203,2021-05-23,000000000000000135,S038
12.916000366210938,2021-05-24,000000000000000135,S038
23.33799934387207,2021-05-25,000000000000000135,S038
18.38800048828125,2021-05-26,000000000000000135,S038
14.77400016784668,2021-05-27,000000000000000135,S038
25.657999992370605,2021-05-28,000000000000000135,S038
36.54199981689453,2021-05-29,000000000000000135,S038
32.91800022125244,2021-05-30,000000000000000135,S038
29.29400062561035,2021-05-31,000000000000000135,S038
20.968000411987305,2021-06-01,000000000000000135,S038
20.197999954223633,2021-06-02,000000000000000135,S038
21.112500190734863,2021-06-03,000000000000000135,S038
22.027000427246094,2021-06-04,000000000000000135,S038
22.941500663757324,2021-06-05,000000000000000135,S038
23.856000900268555,2021-06-06,000000000000000135,S038
19.652000427246094,2021-06-07,000000000000000135,S038
18.163999557495117,2021-06-08,000000000000000135,S038
17.132999420166016,2021-06-09,000000000000000135,S038
16.101999282836914,2021-06-10,000000000000000135,S038
14.228999614715576,2021-06-11,000000000000000135,S038
12.355999946594238,2021-06-12,000000000000000135,S038
12.16866652170817,2021-06-13,000000000000000135,S038
11.981333096822103,2021-06-14,000000000000000135,S038
11.793999671936035,2021-06-15,000000000000000135,S038
19.025999069213867,2021-06-16,000000000000000135,S038
10.220000267028809,2021-06-17,000000000000000135,S038
14.954000473022461,2021-06-18,000000000000000135,S038
24.42799949645996,2021-06-19,000000000000000135,S038
8.10200023651123,2021-06-20,000000000000000135,S038
7.560000101725261,2021-06-21,000000000000000135,S038
7.01799996693929,2021-06-22,000000000000000135,S038
6.47599983215332,2021-06-23,000000000000000135,S038
5.859999895095825,2021-06-24,000000000000000135,S038
5.24399995803833,2021-06-25,000000000000000135,S038
13.592999696731567,2021-06-26,000000000000000135,S038
21.941999435424805,2021-06-27,000000000000000135,S038
10.666000366210938,2021-06-28,000000000000000135,S038
10.628000259399414,2021-06-29,000000000000000135,S038
14.076000213623047,2021-06-30,000000000000000135,S038
17.90999984741211,2021-07-01,000000000000000135,S038
15.076000213623047,2021-07-02,000000000000000135,S038
29.163999557495117,2021-07-03,000000000000000135,S038
18.290000915527344,2021-07-04,000000000000000135,S038
13.627000331878662,2021-07-05,000000000000000135,S038
8.96399974822998,2021-07-06,000000000000000135,S038
2.8259999752044678,2021-07-07,000000000000000135,S038
6.3379998207092285,2021-07-08,000000000000000135,S038
13.986000061035156,2021-07-09,000000000000000135,S038
13.472000122070312,2021-07-10,000000000000000135,S038
9.428000450134277,2021-07-11,000000000000000135,S038
9.484000205993652,2021-07-12,000000000000000135,S038
20.79599952697754,2021-07-13,000000000000000135,S038
12.92199993133545,2021-07-14,000000000000000135,S038
7.0879998207092285,2021-07-15,000000000000000135,S038
12.218000411987305,2021-07-16,000000000000000135,S038
8.656000137329102,2021-07-17,000000000000000135,S038
10.51200008392334,2021-07-18,000000000000000135,S038
12.347999572753906,2021-07-19,000000000000000135,S038
12.123199653625488,2021-07-20,000000000000000135,S038
11.89839973449707,2021-07-21,000000000000000135,S038
11.673599815368652,2021-07-22,000000000000000135,S038
11.448799896240235,2021-07-23,000000000000000135,S038
11.223999977111816,2021-07-24,000000000000000135,S038
13.170000076293945,2021-07-25,000000000000000135,S038
15.116000175476074,2021-07-26,000000000000000135,S038
22.6200008392334,2021-07-27,000000000000000135,S038
22.618000507354736,2021-07-28,000000000000000135,S038
22.616000175476074,2021-07-29,000000000000000135,S038
22.613999843597412,2021-07-30,000000000000000135,S038
22.61199951171875,2021-07-31,000000000000000135,S038
22.360000610351562,2021-08-01,000000000000000135,S038
14.892000198364258,2021-08-02,000000000000000135,S038
13.537500143051147,2021-08-03,000000000000000135,S038
12.183000087738037,2021-08-04,000000000000000135,S038
10.828500032424927,2021-08-05,000000000000000135,S038
9.473999977111816,2021-08-06,000000000000000135,S038
27.172000885009766,2021-08-07,000000000000000135,S038
31.847999572753906,2021-08-08,000000000000000135,S038
20.381999969482422,2021-08-09,000000000000000135,S038
11.946000099182129,2021-08-10,000000000000000135,S038
16.643999099731445,2021-08-11,000000000000000135,S038
18.41266632080078,2021-08-12,000000000000000135,S038
20.181333541870117,2021-08-13,000000000000000135,S038
21.950000762939453,2021-08-14,000000000000000135,S038
19.616000175476074,2021-08-15,000000000000000135,S038
17.281999588012695,2021-08-16,000000000000000135,S038
14.522000312805176,2021-08-17,000000000000000135,S038
15.502000331878662,2021-08-18,000000000000000135,S038
16.48200035095215,2021-08-19,000000000000000135,S038
27.84000015258789,2021-08-20,000000000000000135,S038
28.75200080871582,2021-08-21,000000000000000135,S038
24.576000213623047,2021-08-22,000000000000000135,S038
30.450000762939453,2021-08-23,000000000000000135,S038
25.260000228881836,2021-08-24,000000000000000135,S038
20.06999969482422,2021-08-25,000000000000000135,S038
14.069999694824219,2021-08-26,000000000000000135,S038
10.668000221252441,2021-08-27,000000000000000135,S038
12.61400032043457,2021-08-28,000000000000000135,S038
17.260000228881836,2021-08-29,000000000000000135,S038
18.68000030517578,2021-08-30,000000000000000135,S038
13.387999534606934,2021-08-31,000000000000000135,S038
10.946999549865723,2021-09-01,000000000000000135,S038
8.505999565124512,2021-09-02,000000000000000135,S038
10.20199966430664,2021-09-03,000000000000000135,S038
22.889999389648438,2021-09-04,000000000000000135,S038
26.709999084472656,2021-09-05,000000000000000135,S038
7.248000144958496,2021-09-06,000000000000000135,S038
8.041500091552734,2021-09-07,000000000000000135,S038
8.835000038146973,2021-09-08,000000000000000135,S038
9.628499984741211,2021-09-09,000000000000000135,S038
10.42199993133545,2021-09-10,000000000000000135,S038
