y,ds,item_id,location_id
0.0,2021-01-01,000000000000000148,S081
0.0,2021-01-02,000000000000000148,S081
1.8849999904632568,2021-01-03,000000000000000148,S081
1.0099999904632568,2021-01-04,000000000000000148,S081
2.755000114440918,2021-01-05,000000000000000148,S081
0.7950000166893005,2021-01-06,000000000000000148,S081
0.3199999928474426,2021-01-07,000000000000000148,S081
0.550000011920929,2021-01-08,000000000000000148,S081
1.0750000476837158,2021-01-09,000000000000000148,S081
0.6449999809265137,2021-01-10,000000000000000148,S081
0.0,2021-01-11,000000000000000148,S081
0.0,2021-01-12,000000000000000148,S081
0.0,2021-01-13,000000000000000148,S081
0.0,2021-01-14,000000000000000148,S081
0.0,2021-01-15,000000000000000148,S081
2.4549999237060547,2021-01-16,000000000000000148,S081
0.38499999046325684,2021-01-17,000000000000000148,S081
1.7549999952316284,2021-01-18,000000000000000148,S081
0.22499999403953552,2021-01-19,000000000000000148,S081
0.0,2021-01-20,000000000000000148,S081
1.8899999856948853,2021-01-21,000000000000000148,S081
0.35499998927116394,2021-01-22,000000000000000148,S081
0.30000001192092896,2021-01-23,000000000000000148,S081
0.0,2021-01-24,000000000000000148,S081
0.0,2021-01-25,000000000000000148,S081
0.0,2021-01-26,000000000000000148,S081
0.4749999940395355,2021-01-27,000000000000000148,S081
0.5649999976158142,2021-01-28,000000000000000148,S081
2.190000057220459,2021-01-29,000000000000000148,S081
1.1549999713897705,2021-01-30,000000000000000148,S081
0.0,2021-01-31,000000000000000148,S081
0.7049999833106995,2021-02-01,000000000000000148,S081
1.1699999570846558,2021-02-02,000000000000000148,S081
0.8149999976158142,2021-02-03,000000000000000148,S081
0.8999999761581421,2021-02-04,000000000000000148,S081
1.1100000143051147,2021-02-05,000000000000000148,S081
1.2899999618530273,2021-02-06,000000000000000148,S081
0.0,2021-02-07,000000000000000148,S081
0.0,2021-02-08,000000000000000148,S081
0.0,2021-02-09,000000000000000148,S081
0.6299999952316284,2021-02-10,000000000000000148,S081
1.4299999475479126,2021-02-11,000000000000000148,S081
0.0,2021-02-12,000000000000000148,S081
1.4149999618530273,2021-02-13,000000000000000148,S081
0.8149999976158142,2021-02-14,000000000000000148,S081
1.7899999618530273,2021-02-15,000000000000000148,S081
0.8700000047683716,2021-02-16,000000000000000148,S081
0.375,2021-02-17,000000000000000148,S081
1.475000023841858,2021-02-18,000000000000000148,S081
0.41999998688697815,2021-02-19,000000000000000148,S081
1.2050000429153442,2021-02-20,000000000000000148,S081
0.8899999856948853,2021-02-21,000000000000000148,S081
1.809999942779541,2021-02-22,000000000000000148,S081
0.6499999761581421,2021-02-23,000000000000000148,S081
0.19499999284744263,2021-02-24,000000000000000148,S081
0.0,2021-02-25,000000000000000148,S081
0.0,2021-02-26,000000000000000148,S081
3.1700000762939453,2021-02-27,000000000000000148,S081
1.375,2021-02-28,000000000000000148,S081
1.0299999713897705,2021-03-01,000000000000000148,S081
1.350000023841858,2021-03-02,000000000000000148,S081
0.7450000047683716,2021-03-03,000000000000000148,S081
0.0,2021-03-04,000000000000000148,S081
0.7699999809265137,2021-03-05,000000000000000148,S081
0.0,2021-03-06,000000000000000148,S081
1.3049999475479126,2021-03-07,000000000000000148,S081
1.1449999809265137,2021-03-08,000000000000000148,S081
0.2800000011920929,2021-03-09,000000000000000148,S081
0.7549999952316284,2021-03-10,000000000000000148,S081
1.6749999523162842,2021-03-11,000000000000000148,S081
1.4450000524520874,2021-03-12,000000000000000148,S081
2.515000104904175,2021-03-13,000000000000000148,S081
1.7300000190734863,2021-03-14,000000000000000148,S081
0.0,2021-03-15,000000000000000148,S081
0.7149999737739563,2021-03-16,000000000000000148,S081
1.350000023841858,2021-03-17,000000000000000148,S081
0.5099999904632568,2021-03-18,000000000000000148,S081
0.550000011920929,2021-03-19,000000000000000148,S081
1.6699999570846558,2021-03-20,000000000000000148,S081
1.4249999523162842,2021-03-21,000000000000000148,S081
1.7450000047683716,2021-03-22,000000000000000148,S081
0.0,2021-03-23,000000000000000148,S081
0.6050000190734863,2021-03-24,000000000000000148,S081
0.7200000286102295,2021-03-25,000000000000000148,S081
1.8799999952316284,2021-03-26,000000000000000148,S081
1.2300000190734863,2021-03-27,000000000000000148,S081
1.690000057220459,2021-03-28,000000000000000148,S081
0.3449999988079071,2021-03-29,000000000000000148,S081
0.7599999904632568,2021-03-30,000000000000000148,S081
2.325000047683716,2021-03-31,000000000000000148,S081
1.3200000524520874,2021-04-01,000000000000000148,S081
1.0,2021-04-02,000000000000000148,S081
1.559999942779541,2021-04-03,000000000000000148,S081
1.684999942779541,2021-04-04,000000000000000148,S081
0.7400000095367432,2021-04-05,000000000000000148,S081
0.0,2021-04-06,000000000000000148,S081
0.7300000190734863,2021-04-07,000000000000000148,S081
0.7599999904632568,2021-04-08,000000000000000148,S081
0.7900000214576721,2021-04-09,000000000000000148,S081
0.0,2021-04-10,000000000000000148,S081
0.0,2021-04-11,000000000000000148,S081
2.055000066757202,2021-04-12,000000000000000148,S081
0.0,2021-04-13,000000000000000148,S081
1.75,2021-04-14,000000000000000148,S081
0.10499999672174454,2021-04-15,000000000000000148,S081
0.46000000834465027,2021-04-16,000000000000000148,S081
0.9449999928474426,2021-04-17,000000000000000148,S081
0.0,2021-04-18,000000000000000148,S081
1.3799999952316284,2021-04-19,000000000000000148,S081
0.5649999976158142,2021-04-20,000000000000000148,S081
0.47999998927116394,2021-04-21,000000000000000148,S081
0.0,2021-04-22,000000000000000148,S081
0.3149999976158142,2021-04-23,000000000000000148,S081
0.0,2021-04-24,000000000000000148,S081
0.6949999928474426,2021-04-25,000000000000000148,S081
0.0,2021-04-26,000000000000000148,S081
0.0,2021-04-27,000000000000000148,S081
0.7350000143051147,2021-04-28,000000000000000148,S081
0.8999999761581421,2021-04-29,000000000000000148,S081
0.4350000023841858,2021-04-30,000000000000000148,S081
1.8799999952316284,2021-05-01,000000000000000148,S081
0.9200000166893005,2021-05-02,000000000000000148,S081
1.5399999618530273,2021-05-03,000000000000000148,S081
0.7049999833106995,2021-05-04,000000000000000148,S081
1.215000033378601,2021-05-05,000000000000000148,S081
0.9649999737739563,2021-05-06,000000000000000148,S081
1.0499999523162842,2021-05-07,000000000000000148,S081
1.934999942779541,2021-05-08,000000000000000148,S081
0.7649999856948853,2021-05-09,000000000000000148,S081
0.0,2021-05-10,000000000000000148,S081
0.41499999165534973,2021-05-11,000000000000000148,S081
0.0,2021-05-12,000000000000000148,S081
0.7799999713897705,2021-05-13,000000000000000148,S081
0.0,2021-05-14,000000000000000148,S081
1.1950000524520874,2021-05-15,000000000000000148,S081
0.0,2021-05-16,000000000000000148,S081
0.0,2021-05-17,000000000000000148,S081
0.0,2021-05-18,000000000000000148,S081
0.7200000286102295,2021-05-19,000000000000000148,S081
0.6650000214576721,2021-05-20,000000000000000148,S081
0.39500001072883606,2021-05-21,000000000000000148,S081
2.140000104904175,2021-05-22,000000000000000148,S081
1.1549999713897705,2021-05-23,000000000000000148,S081
0.7350000143051147,2021-05-24,000000000000000148,S081
0.0,2021-05-25,000000000000000148,S081
0.8700000047683716,2021-05-26,000000000000000148,S081
0.6050000190734863,2021-05-27,000000000000000148,S081
0.5099999904632568,2021-05-28,000000000000000148,S081
2.4749999046325684,2021-05-29,000000000000000148,S081
1.6299999952316284,2021-05-30,000000000000000148,S081
1.284999966621399,2021-05-31,000000000000000148,S081
0.7400000095367432,2021-06-01,000000000000000148,S081
0.15000000596046448,2021-06-02,000000000000000148,S081
0.0,2021-06-03,000000000000000148,S081
0.0,2021-06-04,000000000000000148,S081
0.009999999776482582,2021-06-05,000000000000000148,S081
0.0,2021-06-06,000000000000000148,S081
0.0,2021-06-07,000000000000000148,S081
0.41999998688697815,2021-06-08,000000000000000148,S081
0.4950000047683716,2021-06-09,000000000000000148,S081
0.8899999856948853,2021-06-10,000000000000000148,S081
0.3499999940395355,2021-06-11,000000000000000148,S081
0.0,2021-06-12,000000000000000148,S081
0.15000000596046448,2021-06-13,000000000000000148,S081
0.0,2021-06-14,000000000000000148,S081
0.0,2021-06-15,000000000000000148,S081
1.3550000190734863,2021-06-16,000000000000000148,S081
0.17000000178813934,2021-06-17,000000000000000148,S081
0.0,2021-06-18,000000000000000148,S081
1.3949999809265137,2021-06-19,000000000000000148,S081
0.6949999928474426,2021-06-20,000000000000000148,S081
0.07500000298023224,2021-06-21,000000000000000148,S081
0.9850000143051147,2021-06-22,000000000000000148,S081
1.4550000429153442,2021-06-23,000000000000000148,S081
0.375,2021-06-24,000000000000000148,S081
0.7599999904632568,2021-06-25,000000000000000148,S081
1.125,2021-06-26,000000000000000148,S081
0.0,2021-06-27,000000000000000148,S081
0.0,2021-06-28,000000000000000148,S081
0.2199999988079071,2021-06-29,000000000000000148,S081
0.7549999952316284,2021-06-30,000000000000000148,S081
0.0,2021-07-01,000000000000000148,S081
0.8799999952316284,2021-07-02,000000000000000148,S081
2.0950000286102295,2021-07-03,000000000000000148,S081
0.0,2021-07-04,000000000000000148,S081
0.0,2021-07-05,000000000000000148,S081
0.9150000214576721,2021-07-06,000000000000000148,S081
0.3700000047683716,2021-07-07,000000000000000148,S081
0.8399999737739563,2021-07-08,000000000000000148,S081
0.0,2021-07-09,000000000000000148,S081
0.5400000214576721,2021-07-10,000000000000000148,S081
0.0,2021-07-11,000000000000000148,S081
0.0,2021-07-12,000000000000000148,S081
0.4950000047683716,2021-07-13,000000000000000148,S081
1.024999976158142,2021-07-14,000000000000000148,S081
