y,ds,item_id,location_id
0.0,2021-01-01,000000000000000149,S038
0.0,2021-01-02,000000000000000149,S038
60.3380012512207,2021-01-03,000000000000000149,S038
68.71199798583984,2021-01-04,000000000000000149,S038
77.74199676513672,2021-01-05,000000000000000149,S038
69.02400207519531,2021-01-06,000000000000000149,S038
70.36599731445312,2021-01-07,000000000000000149,S038
39.23400115966797,2021-01-08,000000000000000149,S038
82.27200317382812,2021-01-09,000000000000000149,S038
56.986000061035156,2021-01-10,000000000000000149,S038
59.36800003051758,2021-01-11,000000000000000149,S038
62.14299964904785,2021-01-12,000000000000000149,S038
64.91799926757812,2021-01-13,000000000000000149,S038
70.56600189208984,2021-01-14,000000000000000149,S038
79.29700088500977,2021-01-15,000000000000000149,S038
88.02799987792969,2021-01-16,000000000000000149,S038
77.7859992980957,2021-01-17,000000000000000149,S038
67.54399871826172,2021-01-18,000000000000000149,S038
66.2959976196289,2021-01-19,000000000000000149,S038
74.58799743652344,2021-01-20,000000000000000149,S038
70.78400039672852,2021-01-21,000000000000000149,S038
66.9800033569336,2021-01-22,000000000000000149,S038
93.60800170898438,2021-01-23,000000000000000149,S038
73.68199920654297,2021-01-24,000000000000000149,S038
75.83999633789062,2021-01-25,000000000000000149,S038
105.58399963378906,2021-01-26,000000000000000149,S038
0.0,2021-01-27,000000000000000149,S038
0.0,2021-01-28,000000000000000149,S038
0.0,2021-01-29,000000000000000149,S038
0.0,2021-01-30,000000000000000149,S038
56.948001861572266,2021-01-31,000000000000000149,S038
42.45800018310547,2021-02-01,000000000000000149,S038
53.93199920654297,2021-02-02,000000000000000149,S038
58.84199905395508,2021-02-03,000000000000000149,S038
45.891998291015625,2021-02-04,000000000000000149,S038
89.0999984741211,2021-02-05,000000000000000149,S038
132.30799865722656,2021-02-06,000000000000000149,S038
90.27099990844727,2021-02-07,000000000000000149,S038
48.23400115966797,2021-02-08,000000000000000149,S038
129.8520050048828,2021-02-09,000000000000000149,S038
133.99400329589844,2021-02-10,000000000000000149,S038
134.86199951171875,2021-02-11,000000000000000149,S038
133.23199462890625,2021-02-12,000000000000000149,S038
105.65099716186523,2021-02-13,000000000000000149,S038
78.06999969482422,2021-02-14,000000000000000149,S038
68.44999694824219,2021-02-15,000000000000000149,S038
56.944000244140625,2021-02-16,000000000000000149,S038
72.74199676513672,2021-02-17,000000000000000149,S038
64.59600067138672,2021-02-18,000000000000000149,S038
32.29800033569336,2021-02-19,000000000000000149,S038
0.0,2021-02-20,000000000000000149,S038
73.02999877929688,2021-02-21,000000000000000149,S038
135.97000122070312,2021-02-22,000000000000000149,S038
104.22200012207031,2021-02-23,000000000000000149,S038
82.23600006103516,2021-02-24,000000000000000149,S038
60.25,2021-02-25,000000000000000149,S038
99.41899871826172,2021-02-26,000000000000000149,S038
138.58799743652344,2021-02-27,000000000000000149,S038
90.50599670410156,2021-02-28,000000000000000149,S038
61.4379997253418,2021-03-01,000000000000000149,S038
72.54699897766113,2021-03-02,000000000000000149,S038
83.65599822998047,2021-03-03,000000000000000149,S038
113.3219985961914,2021-03-04,000000000000000149,S038
66.06600189208984,2021-03-05,000000000000000149,S038
115.80599975585938,2021-03-06,000000000000000149,S038
0.0,2021-03-07,000000000000000149,S038
35.88100051879883,2021-03-08,000000000000000149,S038
71.76200103759766,2021-03-09,000000000000000149,S038
56.56999969482422,2021-03-10,000000000000000149,S038
112.19599914550781,2021-03-11,000000000000000149,S038
113.9739990234375,2021-03-12,000000000000000149,S038
0.0,2021-03-13,000000000000000149,S038
0.0,2021-03-14,000000000000000149,S038
0.0,2021-03-15,000000000000000149,S038
70.5479965209961,2021-03-16,000000000000000149,S038
96.37000274658203,2021-03-17,000000000000000149,S038
134.29200744628906,2021-03-18,000000000000000149,S038
84.88400268554688,2021-03-19,000000000000000149,S038
131.6219940185547,2021-03-20,000000000000000149,S038
90.08799743652344,2021-03-21,000000000000000149,S038
61.83799934387207,2021-03-22,000000000000000149,S038
33.5880012512207,2021-03-23,000000000000000149,S038
53.641998291015625,2021-03-24,000000000000000149,S038
70.85800170898438,2021-03-25,000000000000000149,S038
73.80699920654297,2021-03-26,000000000000000149,S038
76.75599670410156,2021-03-27,000000000000000149,S038
59.76399803161621,2021-03-28,000000000000000149,S038
42.77199935913086,2021-03-29,000000000000000149,S038
58.73400115966797,2021-03-30,000000000000000149,S038
102.38400268554688,2021-03-31,000000000000000149,S038
73.53100204467773,2021-04-01,000000000000000149,S038
44.678001403808594,2021-04-02,000000000000000149,S038
81.73799896240234,2021-04-03,000000000000000149,S038
63.090999603271484,2021-04-04,000000000000000149,S038
44.444000244140625,2021-04-05,000000000000000149,S038
83.7040023803711,2021-04-06,000000000000000149,S038
70.19000244140625,2021-04-07,000000000000000149,S038
66.22000122070312,2021-04-08,000000000000000149,S038
96.25,2021-04-09,000000000000000149,S038
126.27999877929688,2021-04-10,000000000000000149,S038
84.00199890136719,2021-04-11,000000000000000149,S038
41.7239990234375,2021-04-12,000000000000000149,S038
79.68000030517578,2021-04-13,000000000000000149,S038
63.13100051879883,2021-04-14,000000000000000149,S038
46.582000732421875,2021-04-15,000000000000000149,S038
46.96600087483724,2021-04-16,000000000000000149,S038
47.3500010172526,2021-04-17,000000000000000149,S038
47.73400115966797,2021-04-18,000000000000000149,S038
34.79600143432617,2021-04-19,000000000000000149,S038
56.0099983215332,2021-04-20,000000000000000149,S038
63.13399887084961,2021-04-21,000000000000000149,S038
46.349998474121094,2021-04-22,000000000000000149,S038
32.779998779296875,2021-04-23,000000000000000149,S038
16.389999389648438,2021-04-24,000000000000000149,S038
0.0,2021-04-25,000000000000000149,S038
64.55799865722656,2021-04-26,000000000000000149,S038
56.71799850463867,2021-04-27,000000000000000149,S038
48.87799835205078,2021-04-28,000000000000000149,S038
66.35800170898438,2021-04-29,000000000000000149,S038
75.53600311279297,2021-04-30,000000000000000149,S038
0.0,2021-05-01,000000000000000149,S038
0.0,2021-05-02,000000000000000149,S038
44.869998931884766,2021-05-03,000000000000000149,S038
38.279998779296875,2021-05-04,000000000000000149,S038
64.80400085449219,2021-05-05,000000000000000149,S038
40.737998962402344,2021-05-06,000000000000000149,S038
53.500999450683594,2021-05-07,000000000000000149,S038
66.26399993896484,2021-05-08,000000000000000149,S038
41.7400016784668,2021-05-09,000000000000000149,S038
49.304001808166504,2021-05-10,000000000000000149,S038
56.86800193786621,2021-05-11,000000000000000149,S038
64.43200206756592,2021-05-12,000000000000000149,S038
71.99600219726562,2021-05-13,000000000000000149,S038
89.33200073242188,2021-05-14,000000000000000149,S038
124.58799743652344,2021-05-15,000000000000000149,S038
112.2040023803711,2021-05-16,000000000000000149,S038
62.821998596191406,2021-05-17,000000000000000149,S038
62.540000915527344,2021-05-18,000000000000000149,S038
54.50466664632162,2021-05-19,000000000000000149,S038
46.46933237711589,2021-05-20,000000000000000149,S038
38.433998107910156,2021-05-21,000000000000000149,S038
62.99599838256836,2021-05-22,000000000000000149,S038
48.08599853515625,2021-05-23,000000000000000149,S038
25.94499969482422,2021-05-24,000000000000000149,S038
39.81399917602539,2021-05-25,000000000000000149,S038
74.93399810791016,2021-05-26,000000000000000149,S038
30.687999725341797,2021-05-27,000000000000000149,S038
25.785999298095703,2021-05-28,000000000000000149,S038
37.79199981689453,2021-05-29,000000000000000149,S038
49.79800033569336,2021-05-30,000000000000000149,S038
52.167999267578125,2021-05-31,000000000000000149,S038
45.284000396728516,2021-06-01,000000000000000149,S038
50.28066635131836,2021-06-02,000000000000000149,S038
55.2773323059082,2021-06-03,000000000000000149,S038
60.27399826049805,2021-06-04,000000000000000149,S038
105.7040023803711,2021-06-05,000000000000000149,S038
96.5250015258789,2021-06-06,000000000000000149,S038
87.34600067138672,2021-06-07,000000000000000149,S038
69.71399688720703,2021-06-08,000000000000000149,S038
102.68800354003906,2021-06-09,000000000000000149,S038
51.21799850463867,2021-06-10,000000000000000149,S038
43.20199966430664,2021-06-11,000000000000000149,S038
35.18600082397461,2021-06-12,000000000000000149,S038
37.832000732421875,2021-06-13,000000000000000149,S038
38.409000396728516,2021-06-14,000000000000000149,S038
38.986000061035156,2021-06-15,000000000000000149,S038
38.82600021362305,2021-06-16,000000000000000149,S038
57.47200012207031,2021-06-17,000000000000000149,S038
50.95000076293945,2021-06-18,000000000000000149,S038
76.92400360107422,2021-06-19,000000000000000149,S038
34.625999450683594,2021-06-20,000000000000000149,S038
31.167999267578125,2021-06-21,000000000000000149,S038
25.586000442504883,2021-06-22,000000000000000149,S038
30.90399932861328,2021-06-23,000000000000000149,S038
19.694000244140625,2021-06-24,000000000000000149,S038
36.215999603271484,2021-06-25,000000000000000149,S038
67.93399810791016,2021-06-26,000000000000000149,S038
56.59399922688802,2021-06-27,000000000000000149,S038
45.25400034586589,2021-06-28,000000000000000149,S038
33.91400146484375,2021-06-29,000000000000000149,S038
32.375999450683594,2021-06-30,000000000000000149,S038
37.68199920654297,2021-07-01,000000000000000149,S038
77.49199676513672,2021-07-02,000000000000000149,S038
81.45399856567383,2021-07-03,000000000000000149,S038
85.41600036621094,2021-07-04,000000000000000149,S038
26.128000259399414,2021-07-05,000000000000000149,S038
46.67699909210205,2021-07-06,000000000000000149,S038
67.22599792480469,2021-07-07,000000000000000149,S038
28.658000946044922,2021-07-08,000000000000000149,S038
35.53799819946289,2021-07-09,000000000000000149,S038
56.62799835205078,2021-07-10,000000000000000149,S038
50.555999755859375,2021-07-11,000000000000000149,S038
52.78971426827567,2021-07-12,000000000000000149,S038
55.023428780691965,2021-07-13,000000000000000149,S038
57.25714329310826,2021-07-14,000000000000000149,S038
59.490857805524556,2021-07-15,000000000000000149,S038
61.72457231794085,2021-07-16,000000000000000149,S038
63.95828683035714,2021-07-17,000000000000000149,S038
66.19200134277344,2021-07-18,000000000000000149,S038
54.19200134277344,2021-07-19,000000000000000149,S038
63.15599822998047,2021-07-20,000000000000000149,S038
39.46799850463867,2021-07-21,000000000000000149,S038
27.658000946044922,2021-07-22,000000000000000149,S038
40.166666666666664,2021-07-23,000000000000000149,S038
52.67533238728841,2021-07-24,000000000000000149,S038
65.18399810791016,2021-07-25,000000000000000149,S038
45.72200012207031,2021-07-26,000000000000000149,S038
59.178001403808594,2021-07-27,000000000000000149,S038
50.577999114990234,2021-07-28,000000000000000149,S038
31.465999603271484,2021-07-29,000000000000000149,S038
91.60800170898438,2021-07-30,000000000000000149,S038
112.56500244140625,2021-07-31,000000000000000149,S038
133.52200317382812,2021-08-01,000000000000000149,S038
27.95800018310547,2021-08-02,000000000000000149,S038
30.187999725341797,2021-08-03,000000000000000149,S038
32.417999267578125,2021-08-04,000000000000000149,S038
54.13400014241536,2021-08-05,000000000000000149,S038
75.8500010172526,2021-08-06,000000000000000149,S038
97.56600189208984,2021-08-07,000000000000000149,S038
138.43800354003906,2021-08-08,000000000000000149,S038
59.939998626708984,2021-08-09,000000000000000149,S038
76.73499870300293,2021-08-10,000000000000000149,S038
93.52999877929688,2021-08-11,000000000000000149,S038
66.85199737548828,2021-08-12,000000000000000149,S038
65.44000244140625,2021-08-13,000000000000000149,S038
62.75199890136719,2021-08-14,000000000000000149,S038
73.96199798583984,2021-08-15,000000000000000149,S038
85.1719970703125,2021-08-16,000000000000000149,S038
84.44999694824219,2021-08-17,000000000000000149,S038
118.99400329589844,2021-08-18,000000000000000149,S038
66.5999984741211,2021-08-19,000000000000000149,S038
81.19599914550781,2021-08-20,000000000000000149,S038
87.4000015258789,2021-08-21,000000000000000149,S038
65.40000089009602,2021-08-22,000000000000000149,S038
43.40000025431315,2021-08-23,000000000000000149,S038
21.399999618530273,2021-08-24,000000000000000149,S038
29.229999542236328,2021-08-25,000000000000000149,S038
43.08899974822998,2021-08-26,000000000000000149,S038
56.94799995422363,2021-08-27,000000000000000149,S038
70.80700016021729,2021-08-28,000000000000000149,S038
84.66600036621094,2021-08-29,000000000000000149,S038
35.59199905395508,2021-08-30,000000000000000149,S038
32.571998596191406,2021-08-31,000000000000000149,S038
46.854000091552734,2021-09-01,000000000000000149,S038
50.101999282836914,2021-09-02,000000000000000149,S038
53.349998474121094,2021-09-03,000000000000000149,S038
67.17400360107422,2021-09-04,000000000000000149,S038
38.152000427246094,2021-09-05,000000000000000149,S038
34.8940003712972,2021-09-06,000000000000000149,S038
31.63600031534831,2021-09-07,000000000000000149,S038
28.378000259399414,2021-09-08,000000000000000149,S038
43.9119987487793,2021-09-09,000000000000000149,S038
63.07600021362305,2021-09-10,000000000000000149,S038
81.26000213623047,2021-09-11,000000000000000149,S038
95.45600128173828,2021-09-12,000000000000000149,S038
55.257999420166016,2021-09-13,000000000000000149,S038
30.93000030517578,2021-09-14,000000000000000149,S038
33.737998962402344,2021-09-15,000000000000000149,S038
60.992000579833984,2021-09-16,000000000000000149,S038
85.89800262451172,2021-09-17,000000000000000149,S038
80.15799713134766,2021-09-18,000000000000000149,S038
97.31999969482422,2021-09-19,000000000000000149,S038
40.650001525878906,2021-09-20,000000000000000149,S038
38.37900161743164,2021-09-21,000000000000000149,S038
36.108001708984375,2021-09-22,000000000000000149,S038
17.38800048828125,2021-09-23,000000000000000149,S038
19.13800048828125,2021-09-24,000000000000000149,S038
55.99800109863281,2021-09-25,000000000000000149,S038
51.49599838256836,2021-09-26,000000000000000149,S038
29.09000015258789,2021-09-27,000000000000000149,S038
18.077999114990234,2021-09-28,000000000000000149,S038
36.98499870300293,2021-09-29,000000000000000149,S038
55.891998291015625,2021-09-30,000000000000000149,S038
53.125999450683594,2021-10-01,000000000000000149,S038
100.70999908447266,2021-10-02,000000000000000149,S038
93.78600311279297,2021-10-03,000000000000000149,S038
69.82500076293945,2021-10-04,000000000000000149,S038
45.86399841308594,2021-10-05,000000000000000149,S038
32.65599822998047,2021-10-06,000000000000000149,S038
23.597999572753906,2021-10-07,000000000000000149,S038
42.50199890136719,2021-10-08,000000000000000149,S038
61.40599822998047,2021-10-09,000000000000000149,S038
44.13600158691406,2021-10-10,000000000000000149,S038
37.87800121307373,2021-10-11,000000000000000149,S038
31.6200008392334,2021-10-12,000000000000000149,S038
31.964000701904297,2021-10-13,000000000000000149,S038
59.784000396728516,2021-10-14,000000000000000149,S038
108.76399993896484,2021-10-15,000000000000000149,S038
84.66300010681152,2021-10-16,000000000000000149,S038
60.5620002746582,2021-10-17,000000000000000149,S038
47.801998138427734,2021-10-18,000000000000000149,S038
52.84600067138672,2021-10-19,000000000000000149,S038
46.650001525878906,2021-10-20,000000000000000149,S038
32.84000015258789,2021-10-21,000000000000000149,S038
52.76599884033203,2021-10-22,000000000000000149,S038
61.77000045776367,2021-10-23,000000000000000149,S038
75.36000061035156,2021-10-24,000000000000000149,S038
